,year,cycle,rto,c_rate,revenue
0,2022,100,0.86,0.5,41688.05122426727
0,2022,250,0.86,0.5,68186.77427798568
0,2022,365,0.86,0.5,80244.57419297425
0,2022,500,0.86,0.5,89839.96795989957
0,2022,750,0.86,0.5,100365.41799436315
0,2022,365,0.7,0.5,61837.99983154914
0,2022,365,0.75,0.5,67722.33985152007
0,2022,365,0.8,0.5,73480.42727841777
0,2022,365,0.86,0.5,80244.57419297425
0,2022,365,0.9,0.5,84694.24155195753
0,2022,365,0.95,0.5,90196.86773376768
0,2022,365,1.0,0.5,95627.28875000245
0,2022,365,0.86,0.25,62718.1330331732
0,2022,365,0.86,0.75,89235.99786000416
0,2022,365,0.86,1.0,95078.9156685908
0,2022,365,0.86,1.25,99547.36843506362
0,2022,365,0.86,1.5,102859.62193509952
0,2022,365,0.86,1.75,105747.87365552626
0,2022,365,0.86,2.0,108083.46079585073
